test run on 2023-05-02T12:36:58.918Z
tag,count,test,cluster,avg,min,med,max,p(95),p(99),count
baseline,100,load_steve_k8s_pagination,local,136.4434941763728,27.925,135.569,418.677,286.087,375.014,601
baseline,100,load_steve_k8s_pagination,c-m-lqfnv6bz,153.59778036605647,12.124,132.922,511.02,357.288,449.545,601
baseline,100,load_steve_new_pagination,local,86.98991564927867,1.296,49.702,396.328,258.98,320.598,901
baseline,100,load_steve_new_pagination,c-m-lqfnv6bz,98.65438401775803,1.626,25.987,453.718,322.861,387.744,901
baseline,400,load_steve_k8s_pagination,local,192.83393137908055,31.051,203.056,495.37,340.723,405.04,1501
baseline,400,load_steve_k8s_pagination,c-m-lqfnv6bz,273.3071105929374,11.744,270.224,833.141,612.958,690.052,1501
baseline,400,load_steve_new_pagination,local,130.37978622987248,1.234,78.122,759.173,501.797,621.674,1801
baseline,400,load_steve_new_pagination,c-m-lqfnv6bz,166.41621488062245,1.481,57.121,1153.246,832.924,968.479,1801
baseline,1600,load_steve_k8s_pagination,local,239.51680886100743,32.283,244.423,683.174,382.126,449.29,5101
baseline,1600,load_steve_k8s_pagination,c-m-lqfnv6bz,384.4754308959025,13.46,355.291,1162.845,817.352,942.89,5101
baseline,1600,load_steve_new_pagination,local,159.50973319755587,1.298,84.804,2483.653,1114.967,1592.599,5401
baseline,1600,load_steve_new_pagination,c-m-lqfnv6bz,180.48960340677675,1.61,75.761,4306.015,1539.503,2230.746,5401
baseline,6400,load_steve_k8s_pagination,local,264.6988342649109,29.427,259.374,697.26,407.188,495.807,19501
baseline,6400,load_steve_k8s_pagination,c-m-lqfnv6bz,881.9740361519952,10.546,544.603,2939.274,2510.917,2658.91,19501
vai,100,load_steve_k8s_pagination,local,85.24055574043258,24.931,82.3,198.379,128.855,172.525,601
vai,100,load_steve_k8s_pagination,c-m-lqfnv6bz,86.9793011647253,11.863,79.533,271.865,168.56,240.392,601
vai,100,load_steve_new_pagination,local,59.267328523862375,1.707,61.292,190.029,113.888,155.591,901
vai,100,load_steve_new_pagination,c-m-lqfnv6bz,64.68230743618203,1.987,41.762,245.566,176.682,221.4,901
vai,400,load_steve_k8s_pagination,local,115.85922118587618,26.197,112.656,273.937,164.141,190.549,1501
vai,400,load_steve_k8s_pagination,c-m-lqfnv6bz,115.29534177215183,12.88,120.959,301.065,171.857,200.652,1501
vai,400,load_steve_new_pagination,local,97.59871737923363,3.336,101.02,233.617,160.098,184.325,1801
vai,400,load_steve_new_pagination,c-m-lqfnv6bz,98.94539922265382,3.348,101.609,353.893,180.28,225.053,1801
vai,1600,load_steve_k8s_pagination,local,130.12330405802703,31.798,129.504,285.297,174.467,200.806,5101
vai,1600,load_steve_k8s_pagination,c-m-lqfnv6bz,130.06198549304065,16.6,132.701,265.556,171.271,199.03,5101
vai,1600,load_steve_new_pagination,local,123.76357063506798,8.491,126.164,340.307,169.54,200.579,5401
vai,1600,load_steve_new_pagination,c-m-lqfnv6bz,123.813287169043,6.912,130.732,325.635,166.177,198.997,5401
vai,6400,load_steve_k8s_pagination,local,143.60562617301676,51.052,136.95,390.942,211.406,268.324,19501
vai,6400,load_steve_k8s_pagination,c-m-lqfnv6bz,139.20614050561483,40.669,136.328,448.935,187.337,241.005,19501
vai,6400,load_steve_new_pagination,local,152.74163219029447,36.59,140.393,503.565,243.45,316.008,19801
vai,6400,load_steve_new_pagination,c-m-lqfnv6bz,140.0885457300139,23.267,136.248,475.284,199.504,261.529,19801
