operation,dirname,count,http_req_duration p(95),http_req_waiting p(95)
read,etcd35,1000,0.09353,0.06981
read,etcd35,128000,0.57462,0.55222
read,etcd35,16000,0.43041,0.41178
read,etcd35,2000,0.08986,0.07662000000000001
read,etcd35,256000,0.57974,0.5574600000000001
read,etcd35,32000,0.53589,0.52095
read,etcd35,4000,0.18452000000000002,0.16553
read,etcd35,64000,0.5619700000000001,0.53418
read,etcd35,8000,0.29101,0.27557
read,etcd36,1000,0.05332,0.03701
read,etcd36,128000,0.5517799999999999,0.5385700000000001
read,etcd36,16000,0.4303,0.41631999999999997
read,etcd36,2000,0.15293,0.14244
read,etcd36,256000,0.58589,0.56524
read,etcd36,32000,0.51848,0.49733
read,etcd36,4000,0.18982,0.17777
read,etcd36,64000,0.5475800000000001,0.52747
read,etcd36,8000,0.28734,0.26683
read,postgres,1000,0.12419,0.12258
read,postgres,128000,0.87639,0.85856
read,postgres,16000,0.70035,0.6814
read,postgres,2000,0.1776,0.16874
read,postgres,256000,0.898,0.88171
read,postgres,32000,0.78389,0.7699400000000001
read,postgres,4000,0.21394,0.19457
read,postgres,64000,0.84299,0.824
read,postgres,8000,0.42507999999999996,0.41237999999999997
write,etcd35,1000,0.0144,0.0132
write,etcd35,128000,0.015960000000000002,0.01431
write,etcd35,16000,0.01795,0.01616
write,etcd35,2000,0.01905,0.016890000000000002
write,etcd35,256000,0.01573,0.014150000000000001
write,etcd35,32000,0.0157,0.01408
write,etcd35,4000,0.02275,0.02112
write,etcd35,64000,0.01583,0.01401
write,etcd35,8000,0.02299,0.02123
write,etcd36,1000,0.01345,0.01193
write,etcd36,128000,0.01486,0.013380000000000001
write,etcd36,16000,0.01839,0.017070000000000002
write,etcd36,2000,0.01967,0.01899
write,etcd36,256000,0.01489,0.01341
write,etcd36,32000,0.01483,0.01333
write,etcd36,4000,0.02348,0.02205
write,etcd36,64000,0.01465,0.01314
write,etcd36,8000,0.0208,0.019780000000000002
write,postgres,1000,0.20693,0.20671
write,postgres,128000,0.19091999999999998,0.19049000000000002
write,postgres,16000,0.18819999999999998,0.18771000000000002
write,postgres,2000,0.27524,0.27488999999999997
write,postgres,256000,0.19194999999999998,0.19159
write,postgres,32000,0.1884,0.18797
write,postgres,4000,0.23044,0.23006000000000001
write,postgres,64000,0.18852000000000002,0.18809
write,postgres,8000,0.20105,0.20093
